 
 Imaginary Time Propagation
 --------------------------
 
               Imag. time (a.u.)               < psi_i | psi_i >               < psi_i | psi_0 >                Energy (hartree)
              0.0000000000000000              1.0000000000000004              1.0000000000000004              0.6249999999998355
              0.0100000000000000              1.0000000000000004              0.9999862831998063              0.6195129088705373
              0.0199999999999999              0.9999999999999998              0.9999464700680896              0.6142911531194331
              0.0299999999999999              1.0000000000000000              0.9998824684962034              0.6093198248331466
              0.0400000000000001              1.0000000000000000              0.9997960631315532              0.6045850303312399
              0.0500000000000004              0.9999999999999998              0.9996889240371838              0.6000738061986927
              0.0600000000000007              1.0000000000000002              0.9995626146478453              0.5957740435671748
              0.0700000000000010              0.9999999999999998              0.9994185990889541              0.5916744197085368
              0.0800000000000013              0.9999999999999998              0.9992582489176776              0.5877643361388869
              0.0900000000000016              0.9999999999999997              0.9990828493390711              0.5840338625026980
              0.1000000000000018              1.0000000000000000              0.9988936049446681              0.5804736856324909
              0.1100000000000021              1.0000000000000004              0.9986916450159971              0.5770750632167713
              0.1200000000000024              1.0000000000000000              0.9984780284312167              0.5738297816093296
              0.1300000000000020              1.0000000000000002              0.9982537482091931              0.5707301173432363
              0.1400000000000009              1.0000000000000000              0.9980197357219680              0.5677688019755656
              0.1499999999999998              0.9999999999999998              0.9977768646035462              0.5649389899339201
              0.1599999999999987              0.9999999999999997              0.9975259543802314              0.5622342290597531
              0.1699999999999976              0.9999999999999997              0.9972677738453551              0.5596484335995966
              0.1799999999999965              1.0000000000000004              0.9970030441990951              0.5571758593892505
              0.1899999999999954              1.0000000000000000              0.9967324419721660              0.5548110810492211
              0.1999999999999943              0.9999999999999999              0.9964566017504563              0.5525489709788790
              0.2099999999999932              1.0000000000000000              0.9961761187161293              0.5503846800001047
              0.2199999999999921              1.0000000000000000              0.9958915510193450              0.5483136194942853
              0.2299999999999910              0.9999999999999999              0.9956034219934951              0.5463314448972522
              0.2399999999999899              1.0000000000000000              0.9953122222257337              0.5444340404391164
              0.2499999999999888              0.9999999999999997              0.9950184114935711              0.5426175050110111
              0.2599999999999877              0.9999999999999996              0.9947224205773819              0.5408781390670105
              0.2699999999999866              0.9999999999999998              0.9944246529578579              0.5392124324736464
              0.2799999999999855              1.0000000000000002              0.9941254864066789              0.5376170532247520
              0.2899999999999844              1.0000000000000004              0.9938252744780026              0.5360888369499215
              0.2999999999999833              1.0000000000000000              0.9935243479077600              0.5346247771535928
              0.3099999999999822              1.0000000000000000              0.9932230159271729              0.5332220161212879
              0.3199999999999811              0.9999999999999999              0.9929215674964106              0.5318778364493866
              0.3299999999999800              0.9999999999999998              0.9926202724638380              0.5305896531323817
              0.3399999999999789              0.9999999999999998              0.9923193826558768              0.5293550061830390
              0.3499999999999778              0.9999999999999996              0.9920191329021234              0.5281715537288467
              0.3599999999999767              1.0000000000000000              0.9917197420000137              0.5270370655583155
              0.3699999999999756              1.0000000000000000              0.9914214136229944              0.5259494170780892
              0.3799999999999745              0.9999999999999996              0.9911243371758793              0.5249065836506897
              0.3899999999999734              1.0000000000000000              0.9908286886007861              0.5239066352904339
              0.3999999999999723              1.0000000000000000              0.9905346311368046              0.5229477316795181
              0.4099999999999712              0.9999999999999998              0.9902423160363263              0.5220281174947969
              0.4199999999999701              1.0000000000000000              0.9899518832407475              0.5211461180145895
              0.4299999999999690              0.9999999999999999              0.9896634620180702              0.5203001349876673
              0.4399999999999679              1.0000000000000000              0.9893771715647453              0.5194886427452943
              0.4499999999999668              0.9999999999999999              0.9890931215739469              0.5187101845472826
              0.4599999999999657              1.0000000000000002              0.9888114127723082              0.5179633691278642
              0.4699999999999646              0.9999999999999996              0.9885321374270077              0.5172468674536910
              0.4799999999999635              0.9999999999999998              0.9882553798249890              0.5165594096529076
              0.4899999999999624              1.0000000000000000              0.9879812167259425              0.5158997821247761
              0.4999999999999613              0.9999999999999998              0.9877097177906069              0.5152668248105137
              0.5099999999999602              0.9999999999999999              0.9874409459858166              0.5146594286089266
              0.5199999999999591              0.9999999999999998              0.9871749579676460              0.5140765329379297
              0.5299999999999579              1.0000000000000000              0.9869118044439071              0.5135171234277573
              0.5399999999999568              1.0000000000000002              0.9866515305171772              0.5129802297338000
              0.5499999999999557              1.0000000000000002              0.9863941760094610              0.5124649234724398
              0.5599999999999546              1.0000000000000002              0.9861397757695216              0.5119703162605789
              0.5699999999999535              1.0000000000000004              0.9858883599638435              0.5114955578589229
              0.5799999999999524              1.0000000000000000              0.9856399543521481              0.5110398344127798
              0.5899999999999513              0.9999999999999998              0.9853945805483015              0.5106023667812721
              0.5999999999999502              1.0000000000000000              0.9851522562674301              0.5101824089542757
              0.6099999999999491              1.0000000000000004              0.9849129955599831              0.5097792465462774
              0.6199999999999480              0.9999999999999998              0.9846768090334619              0.5093921953697301
              0.6299999999999469              1.0000000000000000              0.9844437040624775              0.5090206000759840
              0.6399999999999458              0.9999999999999996              0.9842136849877583              0.5086638328660174
              0.6499999999999447              1.0000000000000000              0.9839867533047091              0.5083212922630826
              0.6599999999999436              1.0000000000000000              0.9837629078420651              0.5079924019449733
              0.6699999999999425              0.9999999999999999              0.9835421449311734              0.5076766096360366
              0.6799999999999414              1.0000000000000002              0.9833244585663914              0.5073733860469424
              0.6899999999999403              0.9999999999999998              0.9831098405570691              0.5070822238701164
              0.6999999999999392              0.9999999999999998              0.9828982806715554              0.5068026368215477
              0.7099999999999381              1.0000000000000000              0.9826897667736418              0.5065341587262756
              0.7199999999999370              0.9999999999999999              0.9824842849518335              0.5062763426486502
              0.7299999999999359              1.0000000000000000              0.9822818196418239              0.5060287600621456
              0.7399999999999348              0.9999999999999998              0.9820823537425156              0.5057910000582342
              0.7499999999999337              1.0000000000000000              0.9818858687259215              0.5055626685923957
              0.7599999999999326              1.0000000000000000              0.9816923447412589              0.5053433877618027
              0.7699999999999315              1.0000000000000000              0.9815017607135287              0.5051327951218578
              0.7799999999999304              1.0000000000000000              0.9813140944368672              0.5049305430263361
              0.7899999999999293              1.0000000000000000              0.9811293226629270              0.5047362980037816
              0.7999999999999282              1.0000000000000000              0.9809474211845401              0.5045497401572926
              0.8099999999999271              0.9999999999999998              0.9807683649149073              0.5043705625945566
              0.8199999999999260              0.9999999999999999              0.9805921279625283              0.5041984708830923
              0.8299999999999249              0.9999999999999998              0.9804186837020945              0.5040331825248899
              0.8399999999999238              0.9999999999999999              0.9802480048415431              0.5038744264612162
              0.8499999999999227              0.9999999999999998              0.9800800634854641              0.5037219425947100
              0.8599999999999216              1.0000000000000000              0.9799148311950454              0.5035754813346960
              0.8699999999999205              1.0000000000000000              0.9797522790447206              0.5034348031586280
              0.8799999999999194              1.0000000000000002              0.9795923776756987              0.5032996781976850
              0.8899999999999183              1.0000000000000000              0.9794350973465100              0.5031698858378078
              0.8999999999999172              1.0000000000000002              0.9792804079807376              0.5030452143372721
              0.9099999999999161              0.9999999999999998              0.9791282792120573              0.5029254604620917
              0.9199999999999150              1.0000000000000000              0.9789786804267318              0.5028104291353322
              0.9299999999999139              1.0000000000000000              0.9788315808036755              0.5026999331041032
              0.9399999999999128              1.0000000000000000              0.9786869493522188              0.5025937926187652
              0.9499999999999117              1.0000000000000000              0.9785447549476811              0.5024918351252194
              0.9599999999999106              0.9999999999999998              0.9784049663648615              0.5023938949740565
              0.9699999999999095              1.0000000000000000              0.9782675523095543              0.5022998131357421
              0.9799999999999084              1.0000000000000000              0.9781324814481802              0.5022094369325851
              0.9899999999999073              1.0000000000000004              0.9779997224356358              0.5021226197818003
              0.9999999999999062              0.9999999999999999              0.9778692439414433              0.5020392209465778
              1.0099999999999052              0.9999999999999998              0.9777410146742871              0.5019591053017665
              1.0199999999999041              1.0000000000000002              0.9776150034050197              0.5018821431021394
              1.0299999999999030              1.0000000000000000              0.9774911789882079              0.5018082097699705
              1.0399999999999019              1.0000000000000000              0.9773695103823010              0.5017371856828033
              1.0499999999999008              1.0000000000000000              0.9772499666684804              0.5016689559751204
              1.0599999999998997              1.0000000000000002              0.9771325170682659              0.5016034103472355
              1.0699999999998986              1.0000000000000000              0.9770171309599311              0.5015404428795279
              1.0799999999998975              1.0000000000000000              0.9769037778938015              0.5014799518587809
              1.0899999999998964              1.0000000000000000              0.9767924276064759              0.5014218396073065
              1.0999999999998953              1.0000000000000004              0.9766830500340412              0.5013660123222459
              1.1099999999998942              0.9999999999999999              0.9765756153243190              0.5013123799192071
              1.1199999999998931              1.0000000000000000              0.9764700938482040              0.5012608558837484
              1.1299999999998920              1.0000000000000000              0.9763664562101311              0.5012113571291564
              1.1399999999998909              0.9999999999999998              0.9762646732577256              0.5011638038585695
              1.1499999999998898              1.0000000000000000              0.9761647160906701              0.5011181194330687
              1.1599999999998887              1.0000000000000000              0.9760665560688355              0.5010742302465993
              1.1699999999998876              0.9999999999999998              0.9759701648197088              0.5010320656040385
